Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
0,43.833,43.833,3.826,0,6.682
1,40.004,40.004,3.976,0,6.694
2,8.346,8.346,0.002,-1.283,10.793
3,28.038,28.038,3.972,0,6.691
4,34.427,34.427,-0.001,-0.8,10.508
5,36.067,36.067,-0.001,-0.919,10.579
6,5.941,5.941,3.854,0,6.666
7,31.064,31.064,0.005,-0.658,10.421
8,42.124,42.124,3.845,0,6.721
9,27.004,27.004,-0.004,-1.003,10.629
10,18.884,18.884,3.91,0,6.674
11,5.814,5.814,3.925,0,6.682
12,43.562,43.562,3.934,0,6.699
13,19.975,19.975,3.924,0,6.682
14,44.991,44.991,5.793,0,6.768
15,9.175,9.175,3.911,0,6.688
16,30.236,30.236,-0.001,-1.058,10.661
17,6.328,6.328,3.998,0,6.698
18,24.488,24.488,-0.002,-0.692,10.442
19,31.089,31.089,-0.001,-0.665,10.425
20,16.447,16.447,3.964,0,6.692
21,26.768,26.768,-0.001,-0.891,10.562
22,44.757,44.757,4.063,0,6.73
23,20.399,20.399,3.919,0,6.681
24,33.416,33.416,-0.001,-0.924,10.582
25,11.169,11.169,3.848,0,6.669
26,37.437,37.437,3.97,0,6.715
27,16.962,16.962,-0.0,-0.636,10.407
28,32.763,32.763,-0.003,-0.755,10.48
29,37.415,37.415,3.973,0,6.718
30,18.834,18.834,3.963,0,6.696
31,17.406,17.406,3.94,0,6.686
32,9.001,9.001,3.952,0,6.702
33,35.694,35.694,-0.001,-0.954,10.6
34,22.378,22.378,-0.001,-1.352,10.832
35,33.188,33.188,-0.002,-0.683,10.436
36,23.821,23.821,3.962,0,6.711
37,20.174,20.174,3.947,0,6.693
38,6.939,6.939,3.885,0,6.697
39,20.154,19.628,3.963,0,6.692
40,7.796,7.796,0.006,-1.492,10.911
41,39.522,39.522,0.005,-0.96,10.603
42,8.94,8.94,-0.002,-1.593,10.968
43,30.46,30.46,3.956,0,6.705
44,32.982,32.982,3.874,0,6.718
45,20.115,19.59,-0.002,-0.933,10.587
46,41.125,41.125,-0.001,-0.851,10.538
47,17.369,17.369,-0.001,-0.643,10.412
48,19.675,19.675,-0.001,-0.818,10.518
49,15.695,15.695,0.006,-1.105,10.689
50,9.487,9.487,-0.003,-0.717,10.457
51,25.278,25.278,-0.003,-1.349,10.83
52,15.225,15.225,0.004,-0.921,10.58
53,15.974,15.974,0.005,-0.742,10.472
54,34.114,34.114,3.922,0,6.681
55,14.321,14.321,-0.002,-0.727,10.463
56,27.603,27.603,0.002,-0.77,10.49
57,5.69,5.69,3.843,0,6.693
58,13.77,13.77,-0.001,-1.019,10.638
59,21.554,21.554,0.004,-0.738,10.47
60,29.296,29.296,3.872,0,6.721
61,25.432,25.432,-0.003,-1.228,10.761
62,44.344,44.344,3.927,0,6.727
63,44.074,43.298,3.704,0,6.697
64,6.081,6.081,4.008,0,6.754
65,23.778,23.778,3.843,0,6.704
66,12.9,12.9,3.966,0,6.693
67,11.537,11.537,-0.001,-1.258,10.778
68,36.641,36.641,0.004,-0.78,10.495
69,35.131,35.131,0.004,-1.017,10.637
70,16.311,16.311,-0.001,-0.761,10.484
71,40.37,40.37,0.006,-1.475,10.902
72,44.034,44.034,0.005,-1.032,10.646
73,23.351,23.351,3.862,0,6.711
74,25.132,25.132,3.861,0,6.709
75,25.053,25.053,3.862,0,6.757
