Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
0,20.201,20.201,0.0,-260.249,78.58
1,15.392,15.392,0.0,-292.764,85.817
2,28.384,28.384,0.0,-158.746,60.675
3,6.057,6.057,0.0,-393.686,96.894
4,34.419,34.419,0.0,-92.486,44.102
5,4.297,4.175,0.0,-391.676,96.783
6,1.729,1.679,0.0,-415.887,98.111
7,14.111,14.111,0.0,-333.473,88.342
8,2.426,2.426,0.0,-417.966,98.223
9,28.303,28.303,0.0,-161.008,60.877
10,24.569,23.967,0.0,-192.795,68.556
11,31.051,30.372,0.0,-122.569,52.282
12,34.854,34.854,0.0,-82.038,42.802
13,34.881,34.881,0.0,-81.41,42.721
14,21.162,21.162,0.0,-234.217,76.759
15,29.449,29.449,0.0,-129.401,57.957
16,44.7,44.7,7.12,-4.254,7.744
17,15.242,15.242,7.12,-296.324,86.043
18,10.193,10.193,7.12,-412.917,92.962
19,28.95,28.95,7.12,-142.955,59.238
20,2.502,2.502,7.12,-415.028,98.064
21,27.007,27.007,7.12,-198.388,64.06
22,14.683,14.683,7.12,-320.624,87.558
23,27.733,27.733,7.12,-177.279,62.294
24,28.602,28.602,7.12,-138.407,58.813
25,10.225,10.225,7.12,-412.338,92.929
26,29.167,29.167,7.12,-137.035,58.684
27,6.444,6.444,7.12,-388.546,96.609
28,11.924,11.924,7.12,-379.756,91.078
29,31.081,31.081,7.12,-135.727,53.613
30,26.838,26.838,7.12,-203.412,64.47
31,43.748,42.974,4.031,-1.501,9.367
32,27.771,27.771,4.031,-161.589,60.928
33,29.065,29.065,4.031,-139.78,58.942
34,34.842,34.842,4.031,-82.329,42.839
35,3.394,3.394,4.031,-410.749,97.831
36,27.367,26.606,4.031,-158.844,60.684
37,37.661,37.661,4.031,-54.087,34.07
38,15.086,15.086,4.031,-299.985,86.274
39,15.709,15.709,4.031,-296.915,86.08
40,18.104,18.104,4.031,-316.428,82.293
41,35.057,35.057,4.031,-77.3,42.19
42,18.538,18.538,4.031,-304.886,81.552
43,26.912,26.912,4.031,-201.237,64.293
44,37.352,37.352,4.031,-30.317,35.057
45,20.967,20.967,4.031,-239.472,77.133
46,4.512,4.512,4.031,-400.999,97.298
47,27.51,27.51,4.031,-183.757,62.845
48,36.085,36.085,4.031,-54.713,39.047
49,15.568,15.568,4.031,-300.203,86.287
50,16.308,16.308,4.031,-350.286,84.408
51,21.152,21.152,4.031,-234.473,76.778
52,35.206,34.49,4.031,-62.345,40.156
53,28.115,28.115,4.031,-151.948,60.063
54,8.895,8.895,4.031,-427.553,93.774
55,6.75,6.75,4.031,-379.12,96.083
56,10.905,10.905,4.031,-399.693,92.218
57,26.957,26.957,4.031,-184.98,62.948
58,22.894,22.894,4.031,-240.878,72.222
59,26.623,26.623,4.031,-209.741,64.979
60,22.291,21.725,4.031,-243.956,72.447
61,10.269,10.269,4.031,-411.587,92.887
62,6.229,6.229,4.031,-390.476,96.716
63,29.605,29.605,4.031,-125.219,57.552
64,27.601,27.601,4.031,-166.389,61.351
65,10.639,10.639,4.031,-404.645,92.498
66,13.591,13.591,4.031,-344.899,89.03
67,44.457,44.457,-0.002,0,10.589
68,20.835,20.835,-0.002,-243.068,77.386
69,15.54,15.54,-0.002,-300.944,86.334
70,6.047,6.047,-0.002,-388.243,96.592
71,14.624,14.624,-0.002,-310.723,86.946
72,26.758,26.758,-0.002,-205.787,64.662
73,34.918,34.918,-0.002,-80.551,42.611
74,24.753,24.753,-0.002,-202.007,69.283
75,7.175,7.175,-0.002,-380.1,96.137
76,36.364,36.364,-0.002,-48.984,38.177
77,21.91,21.351,-0.002,-255.029,73.246
78,29.662,29.662,-0.002,-123.652,57.399
79,29.703,29.703,-0.002,-122.562,57.292
80,37.73,37.73,-0.002,-52.692,33.845
81,41.724,41.724,-0.002,-12.552,20.425
82,32.528,32.528,-0.002,-97.626,49.595
83,13.991,13.991,-0.002,-325.217,87.839
84,41.831,41.831,-0.002,-11.387,20.045
85,21.769,21.769,-0.002,-217.665,75.564
86,12.243,12.243,-0.002,-363.374,90.125
87,41.175,41.175,-0.002,-19.063,22.332
88,30.887,30.887,-0.002,-141.091,54.141
89,26.308,26.308,-0.002,-158.423,65.726
90,37.019,37.019,-0.002,-56.567,34.465
91,35.309,35.309,-0.002,-71.554,41.428
92,21.802,21.802,-0.002,-216.766,75.498
93,11.29,11.29,-0.002,-392.331,91.8
94,1.842,1.842,-0.002,-421.574,98.418
95,31.138,31.138,-0.002,-134.187,53.46
96,1.175,1.175,-0.002,-424.454,98.574
97,18.592,18.099,-0.002,-290.114,80.587
98,24.608,24.006,-0.002,-177.595,67.329
99,13.384,13.384,-0.002,-349.389,89.298
100,28.125,28.125,-0.002,-151.664,60.038
101,44.002,44.002,-0.002,0,10.343
102,38.951,38.951,-0.002,-30.564,29.862
103,33.871,33.871,-0.002,-65.497,45.722
104,2.406,2.406,-0.002,-418.07,98.229
105,13.458,13.099,-0.002,-337.096,88.561
106,14.625,14.625,-0.002,-321.907,87.636
107,21.887,21.887,-0.002,-214.462,75.329
108,10.638,10.638,-0.002,-395.784,91.996
109,28.557,28.557,-0.002,-153.863,60.237
110,35.009,35.009,-0.002,-78.399,42.333
111,20.062,20.062,-0.002,-263.96,78.834
112,14.161,14.161,-0.002,-321.36,87.603
113,7.475,7.475,-0.002,-373.664,95.776
114,32.047,31.359,-0.002,-96.743,49.495
115,42.882,42.882,-0.002,-2.24,16.319
116,17.653,17.653,-0.002,-328.233,83.04
117,13.734,13.734,-0.002,-341.768,88.842
118,17.394,17.394,-0.002,-335.045,83.466
119,12.501,12.501,-0.002,-368.087,90.401
120,34.784,34.784,-0.002,-83.678,43.01
121,6.834,6.834,-0.002,-383.445,96.325
122,11.621,11.621,-0.002,-385.859,91.43
123,1.75,1.75,-0.002,-422.015,98.442
124,18.147,18.147,-0.002,-315.19,82.214
125,20.169,20.169,-0.002,-261.108,78.639
126,33.805,33.805,-0.002,-66.982,45.914
127,7.421,7.421,-0.002,-375.406,95.874
128,35.935,35.935,-0.002,-57.825,39.505
129,1.619,1.619,-0.002,-422.926,98.491
130,7.399,7.399,-0.002,-375.554,95.882
131,5.161,5.042,-0.002,-390.158,96.699
132,25.41,25.41,-0.002,-183.4,67.802
133,32.339,32.339,-0.002,-102.422,50.13
134,17.535,17.535,-0.002,-331.353,83.236
135,24.407,24.407,-0.002,-211.913,70.051
136,25.02,25.02,-0.002,-180.072,67.531
137,23.361,23.361,-0.002,-241.986,72.303
138,43.431,43.431,0.003,0,14.342
139,29.209,29.209,0.003,-135.901,58.577
140,22.269,21.703,0.003,-258.995,73.529
141,19.269,19.269,0.003,-285.368,80.274
142,29.086,29.086,0.003,-125.377,57.567
143,44.032,44.032,0.003,0,12.151
144,28.77,28.77,0.003,-133.877,58.385
145,41.948,41.948,0.003,-10.17,19.633
146,29.445,29.445,0.003,-129.514,57.968
147,2.467,2.467,0.003,-415.424,98.086
148,39.327,39.327,0.003,-24.602,28.613
149,21.375,21.375,0.003,-214.701,75.347
150,25.038,25.038,0.003,-193.893,68.644
151,39.415,39.415,0.003,-23.266,28.318
152,21.968,21.355,0.003,-253.391,73.129
153,24.21,24.21,0.003,-217.542,70.481
154,2.223,2.223,0.003,-419.202,98.29
155,42.885,42.885,0.003,-2.221,16.309
156,33.106,32.407,0.003,-71.193,46.45
157,19.137,19.137,0.003,-288.899,80.507
158,19.762,19.762,0.003,-272.071,79.384
159,10.573,10.27,0.003,-379.385,91.057
160,14.431,14.431,0.003,-326.307,87.906
161,3.883,3.883,0.003,-406.582,97.604
162,28.175,28.175,0.003,-150.25,59.909
163,37.128,37.128,0.003,-34.327,35.771
164,3.956,3.956,0.003,-405.951,97.569
165,22.6,22.6,0.003,-249.335,72.837
166,18.87,18.87,0.003,-296.082,80.979
167,1.823,1.772,0.003,-415.25,98.076
168,24.21,24.21,0.003,-217.561,70.483
169,9.145,9.145,0.003,-423.155,93.531
170,32.588,32.588,0.003,-96.115,49.424
171,27.543,27.543,0.003,-182.731,62.758
172,38.473,38.473,0.003,-38.755,31.439
173,7.033,7.033,0.003,-381.533,96.218
174,1.121,1.121,0.003,-424.683,98.586
175,7.013,7.013,0.003,-381.726,96.229
176,44.917,44.917,5.18,-2.039,8.89
177,25.335,25.335,5.18,-171.238,66.804
178,10.249,10.249,5.18,-411.938,92.907
179,10.529,10.529,5.18,-406.754,92.616
180,36.141,36.141,5.18,-53.517,38.868
181,23.226,23.226,5.18,-245.914,72.589
182,25.701,25.701,5.18,-161.063,65.95
183,12.659,12.659,5.18,-354.573,89.606
184,29.93,29.93,5.18,-116.551,56.697
185,34.212,34.212,5.18,-97.609,44.717
186,30.567,30.567,5.18,-100.038,55.004
187,32.105,32.105,5.18,-108.408,50.785
188,31.02,31.02,5.18,-137.428,53.781
189,5.632,5.632,5.18,-399.07,97.191
190,22.653,22.653,5.18,-262.562,73.782
191,20.767,20.767,5.18,-231.23,76.546
192,7.254,7.254,5.18,-378.193,96.031
193,14.454,14.454,5.18,-325.757,87.872
194,28.775,28.775,5.18,-133.694,58.368
195,39.578,39.578,5.18,-13.744,26.025
196,12.92,12.92,5.18,-359.234,89.881
197,34.786,34.786,5.18,-83.641,43.005
198,43.935,43.935,-0.002,0,12.509
199,14.216,14.216,-0.002,-331.087,88.197
200,2.101,2.101,-0.002,-420.276,98.348
201,23.716,23.716,-0.002,-217.106,70.448
202,8.855,8.855,-0.002,-428.173,93.809
203,39.073,39.073,-0.002,-28.604,29.462
204,8.338,8.338,-0.002,-436.908,94.288
205,17.533,17.533,-0.002,-331.383,83.237
206,7.746,7.746,-0.002,-362.591,95.148
207,15.88,15.88,-0.002,-292.874,85.824
208,26.307,26.307,-0.002,-158.447,65.728
209,25.94,25.94,-0.002,-168.614,66.586
210,14.621,14.621,-0.002,-310.768,86.948
211,13.737,13.737,-0.002,-330.898,88.186
212,21.224,21.224,-0.002,-232.452,76.633
213,22.509,22.509,-0.002,-252.014,73.03
214,30.706,30.706,-0.002,-146.108,54.627
215,27.658,27.658,-0.002,-179.48,62.482
216,36.429,36.429,-0.002,-37.664,36.344
217,34.793,34.793,-0.002,-71.504,41.422
218,21.723,21.723,-0.002,-218.979,75.66
219,19.636,19.636,-0.002,-275.494,79.615
220,30.777,30.777,-0.002,-144.146,54.438
221,44.066,44.066,0.003,0,12.03
222,13.304,13.304,0.003,-351.061,89.397
223,2.28,2.28,0.003,-418.949,98.276
224,29.894,29.894,0.003,-104.079,55.426
225,5.178,5.178,0.003,-394.479,96.938
226,38.601,38.601,0.003,-36.483,31.016
227,22.483,22.483,0.003,-267.502,74.13
228,3.575,3.575,0.003,-409.322,97.753
229,19.29,19.29,0.003,-271.332,79.334
230,43.619,43.619,-0.004,0,13.657
231,11.094,11.094,-0.004,-396.09,92.014
232,19.403,19.403,-0.004,-281.771,80.035
233,22.822,22.822,-0.004,-257.641,73.433
234,26.96,26.96,-0.004,-199.779,64.174
235,25.078,25.078,-0.004,-192.728,68.551
236,36.663,36.663,-0.004,-33.36,35.601
237,34.165,34.165,-0.004,-98.764,44.854
238,18.519,18.519,-0.004,-305.432,81.587
239,17.783,17.783,-0.004,-311.643,81.987
240,10.165,10.165,-0.004,-413.395,92.989
241,14.642,14.642,-0.004,-321.538,87.614
242,6.588,6.588,-0.004,-380.804,96.177
243,13.828,13.828,-0.004,-328.94,88.066
244,7.062,7.062,-0.004,-381.255,96.202
245,16.098,16.098,-0.004,-287.724,85.496
246,27.111,27.111,-0.004,-195.359,63.812
247,25.372,25.372,-0.004,-170.237,66.721
248,22.31,22.31,-0.004,-272.471,74.478
249,16.63,16.184,-0.004,-341.958,83.895
250,44.207,44.207,-0.004,0,11.51
251,25.467,25.467,-0.004,-181.786,67.671
252,26.893,26.893,-0.004,-201.791,64.338
253,36.799,36.071,-0.004,-30.929,35.168
254,16.916,16.916,-0.004,-347.386,84.23
255,36.092,36.092,-0.004,-54.573,39.026
256,22.436,22.436,-0.004,-268.834,74.224
257,37.97,37.97,-0.004,-48.031,33.073
258,31.602,31.602,-0.004,-121.582,52.18
259,33.973,33.973,-0.004,-63.223,45.426
260,11.031,11.031,-0.004,-397.323,92.084
261,40.373,40.373,-0.004,-22.823,23.31
262,5.375,5.375,-0.004,-392.406,96.823
263,31.855,31.855,-0.004,-114.928,51.483
264,19.411,19.411,-0.004,-281.57,80.021
265,10.918,10.624,-0.004,-390.304,91.684
266,3.753,3.753,-0.004,-404.392,97.484
267,28.017,28.017,-0.004,-169.136,61.591
268,1.025,1.025,-0.004,-424.934,98.599
269,39.907,39.907,-0.004,-16.273,26.672
270,6.876,6.876,-0.004,-383.035,96.302
271,37.164,37.164,-0.004,-33.694,35.66
272,7.173,7.01,-0.004,-361.223,95.07
273,42.646,42.646,-0.004,-3.944,17.162
274,33.548,32.846,-0.004,-61.142,45.152
275,36.084,35.361,-0.004,-44.268,37.433
276,31.649,31.649,-0.004,-120.348,52.052
277,14.805,14.805,-0.004,-317.783,87.383
278,29.407,29.407,-0.004,-130.54,58.066
279,37.796,37.061,-0.004,-41.564,31.949
280,25.628,25.628,-0.004,-177.292,67.304
281,11.461,11.461,-0.004,-388.958,91.607
282,44.193,44.193,-0.005,0,11.562
283,31.321,31.321,-0.005,-129.192,52.959
284,26.752,26.752,-0.005,-205.889,64.67
285,38.198,37.459,-0.005,-34.485,30.635
286,17.837,17.837,-0.005,-323.375,82.734
287,10.475,10.475,-0.005,-407.739,92.672
288,35.589,35.589,-0.005,-65.295,40.571
289,32.123,32.123,-0.005,-107.97,50.738
290,36.948,36.218,-0.005,-58.042,34.697
291,18.103,18.103,-0.005,-316.428,82.293
292,20.356,20.356,-0.005,-242.404,77.339
293,15.024,15.024,-0.005,-312.828,87.076
294,11.586,11.586,-0.005,-386.596,91.472
295,37.398,37.398,-0.005,-59.401,34.908
296,41.252,41.252,-0.005,-18.098,22.069
297,42.819,42.819,-0.005,-2.674,16.544
298,25.678,25.678,-0.005,-175.893,67.189
299,12.27,12.27,-0.005,-362.832,90.093
300,32.059,32.059,-0.005,-109.589,50.913
301,15.948,15.948,-0.005,-291.313,85.725
302,35.511,35.511,-0.005,-55.87,39.218
303,42.043,42.043,-0.005,-4.583,17.453
