Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
0,27.96,0.99,0.7,81.09,23.79,-382.94,91.3
1,33.14,0.63,0.7,40.16,20.25,-309.4,81.86
2,36.19,0.75,0.7,58.58,17.22,-328.77,78.07
3,44.58,0.66,0.7,53.65,14.41,-247.41,67.7
4,36.69,0.69,0.7,52.72,22.23,-319.71,77.5
5,44.91,0.65,0.7,62.72,18.86,-233.26,66.66
6,39.82,0.45,0.7,64.0,24.23,-223.49,65.93
7,52.62,0.76,0.7,62.47,21.69,-177.72,57.33
8,33.84,0.78,0.7,40.81,15.17,-356.34,79.78
9,42.22,0.5,0.7,50.34,17.3,-232.06,71.61
10,51.81,0.73,0.7,41.96,21.47,-153.31,55.19
11,21.79,0.62,0.7,61.52,17.89,-413.42,92.98
12,32.77,0.67,0.7,54.55,7.63,-306.51,81.68
13,52.82,0.77,0.7,52.3,27.33,-190.53,58.41
14,44.12,0.46,0.7,59.13,21.2,-164.68,61.26
15,35.73,0.72,0.7,66.48,30.19,-287.85,80.5
16,43.9,0.98,0.7,27.06,21.99,-251.34,67.98
17,38.87,0.78,0.7,35.99,16.63,-288.67,75.49
18,22.5,0.65,0.7,52.48,24.52,-397.34,92.1
19,35.8,1.05,0.7,54.48,17.63,-295.23,80.97
20,27.4,0.86,0.7,69.22,14.85,-396.49,87.04
21,20.97,0.89,0.7,42.77,15.78,-394.1,91.92
22,40.29,0.82,0.7,46.39,26.49,-266.95,74.04
23,40.1,0.52,0.7,75.28,22.8,-217.61,65.49
24,49.83,0.72,0.7,43.27,17.09,-153.78,60.33
25,38.44,0.72,0.7,60.37,19.82,-294.15,75.85
26,49.11,0.9,0.7,57.02,29.7,-219.17,65.6
27,36.02,0.71,0.7,46.56,24.1,-350.95,79.45
28,54.48,0.69,0.7,33.21,17.87,-136.79,53.66
29,31.37,0.62,0.7,46.38,17.28,-344.38,84.0
30,35.37,0.84,0.7,42.51,27.47,-291.79,80.75
31,20.63,0.62,0.7,47.68,10.42,-439.96,94.4
32,41.62,0.66,0.7,34.81,26.61,-238.5,72.06
33,31.73,0.65,0.7,52.09,21.31,-340.34,83.76
34,58.96,0.65,0.7,61.2,17.55,-95.18,39.43
35,39.1,0.92,0.7,60.25,15.67,-284.07,75.19
36,30.79,0.98,0.7,69.81,20.13,-361.8,85.03
37,31.34,1.14,0.7,80.79,20.91,-373.71,90.78
38,38.45,0.9,0.7,49.99,27.1,-299.5,76.2
39,38.57,0.82,0.7,67.67,18.15,-305.92,76.62
40,21.9,0.81,0.7,66.0,17.6,-413.29,92.97
41,50.29,0.64,0.7,64.18,18.61,-179.09,57.45
42,31.98,0.58,0.7,55.47,12.93,-337.89,83.61
43,36.51,0.97,0.7,48.68,19.76,-348.64,79.31
44,42.28,0.55,0.7,33.63,16.73,-233.28,71.69
45,63.76,0.82,0.7,39.6,8.49,-62.27,35.14
46,50.24,0.74,0.7,54.8,26.08,-208.32,59.87
47,37.9,0.6,0.7,64.61,6.76,-306.73,76.67
48,48.62,0.48,0.7,41.09,22.91,-189.58,58.33
49,44.37,0.69,0.7,34.96,21.18,-267.12,69.1
50,39.04,0.7,0.7,43.92,17.75,-273.12,74.46
51,34.0,0.69,0.7,57.89,18.3,-312.08,82.03
52,37.45,0.64,0.7,59.03,16.0,-306.46,76.65
53,37.63,0.71,0.7,41.13,15.61,-332.86,78.33
54,48.93,0.88,0.7,45.95,23.17,-181.78,62.67
55,43.88,0.87,0.7,33.47,13.35,-266.75,69.08
56,31.81,0.36,0.7,38.08,28.13,-331.17,83.2
57,23.68,0.61,0.7,51.12,25.41,-369.55,90.54
58,55.31,0.66,0.7,53.95,21.72,-136.49,48.69
59,31.47,0.8,0.7,53.95,17.86,-351.05,84.4
60,42.31,0.76,0.7,45.54,16.73,-256.18,73.3
61,47.02,0.93,0.7,67.15,26.6,-225.53,71.14
62,26.34,0.51,0.7,40.25,20.54,-361.19,90.07
63,15.91,1.05,0.7,48.71,23.03,-456.84,95.29
64,48.45,0.92,0.7,57.78,22.11,-223.0,65.89
65,28.26,0.8,0.7,52.68,20.72,-388.98,86.61
66,33.15,0.71,0.7,59.53,17.91,-315.09,82.22
67,52.63,0.83,0.7,51.78,22.99,-183.2,57.8
68,39.95,0.62,0.7,35.2,20.69,-289.58,75.55
69,47.23,0.8,0.7,65.29,17.27,-212.16,65.07
70,33.14,1.11,0.7,73.97,15.67,-347.65,84.19
71,31.67,0.76,0.7,50.85,23.77,-318.83,82.45
72,40.38,0.6,0.7,45.15,17.23,-242.66,72.36
73,21.18,0.88,0.7,49.22,16.09,-385.11,91.42
74,48.36,0.58,0.7,48.99,22.58,-195.77,58.85
75,72.73,0.81,0.7,45.25,26.23,-13.44,20.95
76,34.26,0.64,0.7,60.02,7.79,-299.7,81.26
77,45.11,0.31,0.7,66.44,16.44,-137.71,48.81
78,34.72,0.71,0.7,42.34,20.19,-352.18,79.52
79,51.6,0.56,0.7,62.62,19.12,-115.97,51.64
80,44.06,0.66,0.7,67.29,19.49,-249.91,67.88
81,24.59,0.54,0.7,57.24,24.7,-387.13,91.53
82,41.64,0.77,0.7,48.39,21.2,-228.15,71.32
83,24.89,0.6,0.7,47.18,20.9,-361.85,90.11
84,29.36,0.45,0.7,29.24,21.92,-377.48,85.95
85,46.8,0.65,0.7,39.25,17.82,-207.47,64.71
86,15.6,0.69,0.7,43.15,18.54,-466.98,95.82
87,43.45,0.44,0.7,50.34,23.8,-240.91,67.22
88,50.54,0.59,0.7,74.87,13.52,-137.95,53.77
89,48.31,0.74,0.7,55.45,23.88,-173.24,61.97
90,32.0,0.93,0.7,41.57,14.96,-349.47,84.3
91,52.78,0.77,0.7,35.6,19.82,-149.15,54.81
92,32.4,0.65,0.7,36.56,15.38,-318.92,82.45
93,56.09,0.62,0.7,24.64,16.34,-136.45,48.69
94,34.03,0.74,0.7,39.23,22.28,-311.72,82.01
95,34.77,0.86,0.7,53.08,11.99,-283.21,80.21
96,35.28,0.74,0.7,55.13,16.73,-355.12,79.7
97,7.38,0.7,0.7,27.53,18.48,-489.3,96.97
98,25.31,0.47,0.7,36.28,18.42,-365.17,90.29
