Episode,Kick_Speed,friction,Rewards,Stop_Distance
0,47.95,0.9,-50.21,3.9
1,56.91,0.9,-50.25,3.9
2,52.69,0.9,-50.21,3.9
3,55.48,0.9,-50.21,3.9
4,48.23,0.9,-50.21,3.9
5,49.54,0.9,-50.23,3.9
6,50.78,0.9,-50.19,3.9
7,45.81,0.9,-50.22,3.9
8,70.01,0.9,-50.24,3.9
9,50.77,0.9,-50.2,3.9
10,63.86,0.9,-50.19,3.9
11,56.79,0.9,-50.24,3.9
12,60.23,0.9,-50.2,3.9
13,27.73,0.9,-50.22,3.9
14,43.9,0.9,-50.24,3.9
15,46.33,0.9,-50.22,3.9
16,40.33,0.9,-50.21,3.9
17,39.85,0.9,-50.19,3.9
18,32.13,0.9,-50.25,3.9
19,41.77,0.9,-50.24,3.9
20,43.28,0.9,-50.23,3.9
21,31.63,0.9,-50.23,3.9
22,39.39,0.9,-50.22,3.9
23,51.2,0.9,-50.19,3.9
24,25.12,0.9,-50.22,3.9
25,37.72,0.9,-50.22,3.9
26,33.72,0.9,-50.25,3.9
27,49.45,0.9,-50.18,3.9
28,42.31,0.9,-50.23,3.9
29,33.45,0.9,-50.25,3.9
30,43.85,0.9,-50.18,3.9
31,32.02,0.9,-50.24,3.9
32,52.92,0.9,-50.24,3.9
33,30.92,0.9,-50.21,3.9
34,48.37,0.9,-50.18,3.9
35,34.3,0.9,-50.2,3.9
36,43.8,0.9,-50.21,3.9
37,34.7,0.9,-50.2,3.9
38,24.45,0.9,-50.24,3.9
39,27.99,0.9,-50.2,3.9
40,37.12,0.9,-50.18,3.9
41,40.25,0.9,-50.23,3.9
42,27.53,0.9,-50.19,3.9
43,40.46,0.9,-50.21,3.9
44,37.01,0.9,-50.24,3.9
45,31.6,0.9,-50.18,3.9
46,46.15,0.9,-50.18,3.9
47,65.26,0.9,-50.22,3.9
48,41.02,0.9,-50.19,3.9
49,36.61,0.9,-50.24,3.9
50,64.5,0.9,-50.25,3.9
51,60.27,0.9,-50.25,3.9
52,57.07,0.9,-50.23,3.9
53,57.56,0.9,-50.25,3.9
54,59.42,0.9,-50.21,3.9
55,49.19,0.9,-50.25,3.9
56,55.4,0.9,-50.18,3.9
57,48.1,0.9,-50.23,3.9
58,50.67,0.9,-50.21,3.9
59,56.91,0.9,-50.23,3.9
60,56.62,0.9,-50.19,3.9
61,58.19,0.9,-50.24,3.9
62,33.91,0.9,-50.23,3.9
