Episode,Kick_Speed,friction,Rewards,Stop_Distance
0,37.14,0.9,-50.21,3.9
1,15.66,0.9,-50.23,3.9
2,36.32,0.9,-50.23,3.9
3,37.11,0.9,-50.24,3.9
4,56.79,0.9,-50.23,3.9
5,34.95,0.9,-50.21,3.9
6,39.93,0.9,-50.2,3.9
7,44.06,0.9,-50.19,3.9
8,40.26,0.9,-50.19,3.9
9,37.75,0.9,-50.24,3.9
10,31.55,0.9,-50.21,3.9
11,43.3,0.9,-50.22,3.9
12,39.55,0.9,-50.23,3.9
13,49.22,0.9,-50.18,3.9
14,65.36,0.9,-50.21,3.9
15,52.72,0.9,-50.23,3.9
16,36.07,0.9,-50.23,3.9
17,31.62,0.9,-50.21,3.9
18,32.86,0.9,-50.21,3.9
19,45.77,0.9,-50.24,3.9
20,17.21,0.9,-50.25,3.9
21,30.86,0.9,-50.24,3.9
22,40.5,0.9,-50.23,3.9
23,27.67,0.9,-50.19,3.9
24,63.49,0.9,-50.25,3.9
25,38.42,0.9,-50.2,3.9
26,50.78,0.9,-50.21,3.9
27,45.81,0.9,-50.22,3.9
28,31.59,0.9,-50.25,3.9
29,33.6,0.9,-50.24,3.9
30,26.51,0.9,-50.24,3.9
31,69.78,0.9,-50.19,3.9
32,36.67,0.9,-50.2,3.9
33,36.35,0.9,-50.23,3.9
34,37.63,0.9,-50.19,3.9
35,43.74,0.9,-50.21,3.9
36,25.26,0.9,-50.22,3.9
37,42.73,0.9,-50.19,3.9
38,39.4,0.9,-50.24,3.9
39,43.71,0.9,-50.24,3.9
40,51.65,0.9,-50.22,3.9
41,39.96,0.9,-50.24,3.9
42,29.12,0.9,-50.2,3.9
43,39.23,0.9,-50.24,3.9
44,63.98,0.9,-50.24,3.9
45,47.99,0.9,-50.19,3.9
46,22.51,0.9,-50.25,3.9
47,43.51,0.9,-50.24,3.9
48,37.26,0.9,-50.21,3.9
49,39.79,0.9,-50.2,3.9
50,35.3,0.9,-50.25,3.9
51,40.19,0.9,-50.2,3.9
52,56.07,0.9,-50.22,3.9
53,26.54,0.9,-50.25,3.9
54,32.25,0.9,-50.22,3.9
55,39.69,0.9,-50.24,3.9
56,36.18,0.9,-50.24,3.9
57,31.93,0.9,-50.22,3.9
58,48.24,0.9,-50.24,3.9
59,42.09,0.9,-50.2,3.9
60,36.41,0.9,-50.25,3.9
61,38.37,0.9,-50.24,3.9
62,31.82,0.9,-50.19,3.9
63,52.01,0.9,-50.25,3.9
64,44.54,0.9,-50.22,3.9
65,35.74,0.9,-50.22,3.9
66,27.53,0.9,-50.19,3.9
67,26.91,0.9,-50.22,3.9
68,28.84,0.9,-50.24,3.9
69,38.15,0.9,-50.24,3.9
70,37.76,0.9,-50.21,3.9
71,37.85,0.9,-50.19,3.9
72,33.76,0.9,-50.24,3.9
73,24.15,0.9,-50.18,3.9
74,23.72,0.9,-50.24,3.9
75,36.17,0.9,-50.19,3.9
76,18.41,0.9,-50.24,3.9
77,25.35,0.9,-50.23,3.9
78,30.31,0.9,-50.19,3.9
79,32.21,0.9,-50.24,3.9
80,28.64,0.9,-50.18,3.9
81,32.46,0.9,-50.22,3.9
82,36.15,0.9,-50.24,3.9
83,31.13,0.9,-50.2,3.9
84,54.11,0.9,-50.24,3.9
85,21.06,0.9,-50.21,3.9
86,49.0,0.9,-50.24,3.9
87,54.61,0.9,-50.22,3.9
88,23.05,0.9,-50.24,3.9
89,37.55,0.9,-50.22,3.9
90,49.58,0.9,-50.24,3.9
91,31.99,0.9,-50.21,3.9
92,36.41,0.9,-50.25,3.9
93,42.83,0.9,-50.2,3.9
94,39.9,0.9,-50.22,3.9
95,44.31,0.9,-50.21,3.9
96,32.3,0.9,-50.22,3.9
97,29.88,0.9,-50.21,3.9
98,28.98,0.9,-50.19,3.9
99,34.05,0.9,-50.19,3.9
100,27.53,0.9,-50.24,3.9
101,37.32,0.9,-50.23,3.9
102,53.0,0.9,-50.24,3.9
103,33.03,0.9,-50.21,3.9
104,8.87,0.9,-50.03,3.9
105,31.76,0.9,-50.23,3.9
106,21.56,0.9,-50.23,3.9
107,16.03,0.9,-50.24,3.9
108,49.25,0.9,-50.2,3.9
109,17.71,0.9,-50.19,3.9
110,51.22,0.9,-50.23,3.9
111,53.33,0.9,-50.18,3.9
112,40.5,0.9,-50.2,3.9
113,49.21,0.9,-50.23,3.9
114,31.64,0.9,-50.22,3.9
115,28.11,0.9,-50.21,3.9
116,37.37,0.9,-50.18,3.9
117,36.41,0.9,-50.24,3.9
118,47.97,0.9,-50.18,3.9
119,55.04,0.9,-50.23,3.9
120,26.74,0.9,-50.19,3.9
121,47.48,0.9,-50.23,3.9
122,18.18,0.9,-50.24,3.9
123,48.58,0.9,-50.23,3.9
124,33.04,0.9,-50.21,3.9
125,38.17,0.9,-50.2,3.9
126,63.69,0.9,-50.25,3.9
127,22.78,0.9,-50.19,3.9
128,31.48,0.9,-50.21,3.9
129,39.46,0.9,-50.19,3.9
130,47.14,0.9,-50.19,3.9
131,41.9,0.9,-50.21,3.9
132,27.11,0.9,-50.25,3.9
133,50.2,0.9,-50.24,3.9
134,33.22,0.9,-50.25,3.9
135,51.55,0.9,-50.21,3.9
136,45.46,0.9,-50.18,3.9
137,51.99,0.9,-50.25,3.9
138,17.88,0.9,-50.24,3.9
139,28.15,0.9,-50.22,3.9
140,40.3,0.9,-50.24,3.9
141,23.13,0.9,-50.25,3.9
142,22.78,0.9,-50.2,3.9
143,47.11,0.9,-50.21,3.9
144,39.27,0.9,-50.2,3.9
145,43.18,0.9,-50.21,3.9
