Episode,Kick_Speed,friction,variance_friction,Rewards,Stop_Distance
0,53.5,0.7,0.3,-151.74,60.15
1,25.93,0.7,0.3,0,6.8
2,7.22,0.7,0.3,0,6.78
3,29.28,0.7,0.3,0,6.65
4,50.76,0.7,0.3,-206.31,64.62
5,37.04,0.7,0.3,-78.63,37.36
6,36.34,0.7,0.3,-74.3,36.8
7,32.2,0.7,0.3,-49.03,33.18
8,35.43,0.7,0.3,-67.69,35.9
9,35.98,0.7,0.3,-71.58,36.43
10,52.35,0.7,0.3,-159.38,60.81
11,28.36,0.7,0.3,0,6.79
12,64.4,0.7,0.3,-66.4,40.84
13,50.38,0.7,0.3,-189.21,63.27
14,49.44,0.7,0.3,-190.27,63.36
15,47.81,0.7,0.3,-113.97,46.38
16,32.66,0.7,0.3,-52.36,33.69
17,34.08,0.7,0.3,-60.38,34.88
18,43.88,0.7,0.3,-82.39,42.83
19,38.69,0.7,0.3,-89.42,38.73
20,37.12,0.7,0.3,-78.7,37.37
21,24.07,0.7,0.3,0,6.78
22,28.84,0.7,0.3,0,6.8
23,50.99,0.7,0.3,-195.15,63.74
24,36.14,0.7,0.3,-72.93,36.61
25,23.32,0.7,0.3,0,6.71
26,36.88,0.7,0.3,-77.19,37.18
27,36.67,0.7,0.3,-75.73,36.98
28,42.04,0.7,0.3,-69.73,41.26
29,30.87,0.7,0.3,-42.41,32.13
30,53.32,0.7,0.3,-158.97,60.77
31,52.27,0.7,0.3,-161.97,61.03
32,15.86,0.7,0.3,0,6.75
33,20.78,0.7,0.3,0,6.69
34,43.81,0.7,0.3,-85.62,43.21
35,26.33,0.7,0.3,0,6.79
36,25.95,0.7,0.3,0,6.78
37,45.37,0.7,0.3,-100.44,44.91
38,34.06,0.7,0.3,-60.85,34.94
39,38.6,0.7,0.3,-87.32,38.47
40,51.94,0.7,0.3,-205.88,59.67
41,48.07,0.7,0.3,-204.0,64.44
42,28.3,0.7,0.3,0,6.79
43,29.49,0.7,0.3,0,6.8
44,50.14,0.7,0.3,-216.44,65.4
45,50.33,0.7,0.3,-197.23,63.91
46,37.43,0.7,0.3,-80.02,37.54
47,42.58,0.7,0.3,-73.63,41.76
48,42.79,0.7,0.3,-75.55,41.99
49,44.87,0.7,0.3,-92.08,43.96
50,30.77,0.7,0.3,-41.52,31.99
51,32.24,0.7,0.3,-48.99,33.18
52,15.51,0.7,0.3,0,6.79
53,51.78,0.7,0.3,-170.73,61.76
54,57.15,0.7,0.3,-141.85,54.14
55,22.14,0.7,0.3,0,6.7
56,43.44,0.7,0.3,-79.65,42.5
57,33.02,0.7,0.3,-54.93,34.08
58,12.49,0.7,0.3,0,6.78
59,32.52,0.7,0.3,-50.47,33.41
60,30.04,0.7,0.3,0,6.71
61,29.7,0.7,0.3,0,6.78
62,38.27,0.7,0.3,-85.21,38.2
63,20.24,0.7,0.3,0,6.77
64,24.12,0.7,0.3,0,6.77
65,42.26,0.7,0.3,-72.06,41.56
66,30.16,0.7,0.3,0,6.72
67,17.21,0.7,0.3,0,6.75
68,33.44,0.7,0.3,-56.15,34.26
69,30.99,0.7,0.3,-43.27,32.27
70,36.35,0.7,0.3,-73.48,36.69
71,40.73,0.7,0.3,-60.77,40.1
72,38.44,0.7,0.3,-86.03,38.31
