Episode,Kick_Speed,friction,variance_friction,Rewards,Stop_Distance
0,33.25,0.7,0.3,-56.17,34.26
1,22.3,0.7,0.3,0,6.72
2,38.58,0.7,0.3,-89.19,38.7
3,35.49,0.7,0.3,-70.05,36.23
4,34.45,0.7,0.3,-62.0,35.11
5,40.56,0.7,0.3,-60.88,40.12
6,18.12,0.7,0.3,0,6.79
7,29.39,0.7,0.3,0,6.79
8,35.34,0.7,0.3,-67.9,35.93
9,31.16,0.7,0.3,-43.67,32.34
10,43.56,0.7,0.3,-80.12,42.55
11,42.89,0.7,0.3,-75.75,42.02
12,34.02,0.7,0.3,-59.62,34.77
13,53.14,0.7,0.3,-200.48,59.23
14,33.4,0.7,0.3,-56.98,34.38
15,16.75,0.7,0.3,0,6.78
16,25.9,0.7,0.3,0,6.8
17,45.87,0.7,0.3,-100.12,44.87
18,39.54,0.7,0.3,-93.06,39.17
19,54.7,0.7,0.3,-167.29,56.43
20,40.93,0.7,0.3,-63.53,40.47
21,54.83,0.7,0.3,-153.86,55.24
22,39.88,0.7,0.3,-94.91,39.4
23,46.62,0.7,0.3,-110.37,46.0
24,24.12,0.7,0.3,0,6.8
25,53.79,0.7,0.3,-187.8,58.18
26,22.94,0.7,0.3,0,6.62
27,50.94,0.7,0.3,-176.25,62.22
28,29.01,0.7,0.3,0,6.76
29,61.24,0.7,0.3,-129.77,48.02
30,23.98,0.7,0.3,0,6.78
31,41.27,0.7,0.3,-64.89,40.64
32,37.1,0.7,0.3,-78.92,37.4
33,23.25,0.7,0.3,0,6.8
34,40.78,0.7,0.3,-61.79,40.24
35,35.58,0.7,0.3,-68.91,36.07
36,37.88,0.7,0.3,-84.91,38.17
37,28.42,0.7,0.3,0,6.77
38,57.06,0.7,0.3,-123.34,52.37
39,41.16,0.7,0.3,-64.86,40.64
40,50.43,0.7,0.3,-202.35,64.31
41,35.6,0.7,0.3,-69.57,36.16
42,24.62,0.7,0.3,0,6.71
43,39.28,0.7,0.3,-92.56,39.11
44,33.96,0.7,0.3,-58.83,34.65
45,29.29,0.7,0.3,0,6.79
46,48.05,0.7,0.3,-114.85,46.48
47,46.21,0.7,0.3,-108.93,45.84
48,28.58,0.7,0.3,0,6.79
49,37.15,0.7,0.3,-80.01,37.54
50,25.4,0.7,0.3,0,6.58
51,39.79,0.7,0.3,-96.56,39.59
52,52.02,0.7,0.3,-188.24,63.19
53,36.1,0.7,0.3,-72.63,36.57
54,28.95,0.7,0.3,0,6.77
55,42.9,0.7,0.3,-76.81,42.15
56,23.36,0.7,0.3,0,6.61
57,43.8,0.7,0.3,-84.65,43.09
58,35.31,0.7,0.3,-68.83,36.06
59,30.8,0.7,0.3,-41.65,32.01
60,37.51,0.7,0.3,-80.09,37.55
61,45.97,0.7,0.3,-105.27,45.44
62,42.56,0.7,0.3,-73.36,41.72
63,19.93,0.7,0.3,0,6.75
64,47.3,0.7,0.3,-119.68,46.98
65,46.88,0.7,0.3,-115.65,46.56
66,32.33,0.7,0.3,-51.22,33.52
67,34.59,0.7,0.3,-64.03,35.39
68,47.23,0.7,0.3,-221.14,65.75
69,35.99,0.7,0.3,-71.92,36.48
70,37.46,0.7,0.3,-80.45,37.6
71,24.11,0.7,0.3,0,6.79
72,44.45,0.7,0.3,-87.95,43.48
73,38.7,0.7,0.3,-88.01,38.55
74,43.63,0.7,0.3,-81.63,42.73
75,33.19,0.7,0.3,-55.76,34.2
76,36.96,0.7,0.3,-77.46,37.21
77,49.28,0.7,0.3,-226.97,66.19
78,37.21,0.7,0.3,-79.22,37.44
79,44.74,0.7,0.3,-90.19,43.74
80,49.97,0.7,0.3,-197.4,63.92
81,29.6,0.7,0.3,0,6.65
82,32.07,0.7,0.3,-48.21,33.06
83,41.35,0.7,0.3,-64.48,40.59
84,44.37,0.7,0.3,-88.74,43.58
85,39.02,0.7,0.3,-89.62,38.75
86,37.0,0.7,0.3,-79.38,37.46
87,44.49,0.7,0.3,-90.94,43.83
88,51.65,0.7,0.3,-161.19,60.96
89,42.52,0.7,0.3,-73.66,41.76
90,53.74,0.7,0.3,-199.92,59.19
91,27.56,0.7,0.3,0,6.78
92,52.49,0.7,0.3,-165.12,61.29
93,31.71,0.7,0.3,-46.65,32.81
94,45.57,0.7,0.3,-102.03,45.09
95,32.93,0.7,0.3,-53.39,33.85
