Episode,Kick_Speed,friction,Rewards,Stop_Distance
0,54.41,0.9,-28.27,24.39
1,71.35,0.9,-18.98,17.31
2,58.39,0.9,-28.27,24.39
3,56.21,0.9,-28.27,24.39
4,64.88,0.9,-22.53,23.15
5,55.68,0.9,-28.28,24.39
6,60.37,0.9,-27.02,24.13
7,53.58,0.9,-28.27,24.39
8,69.49,0.9,-10.91,20.26
9,62.12,0.9,-25.63,23.84
10,54.43,0.9,-28.27,24.39
11,67.43,0.9,-18.96,22.33
12,72.95,0.9,-7.05,13.48
13,61.96,0.9,-25.15,23.73
14,65.65,0.9,-22.0,23.03
15,63.0,0.9,-24.95,23.69
16,71.23,0.9,-24.91,18.82
17,68.46,0.9,-15.74,21.54
18,81.44,0.9,-1049.7,-10.07
