Episode,Kick_Speed,friction,Rewards,Stop_Distance
0,46.46,0.9,-28.27,24.39
1,42.36,0.9,-28.21,24.38
2,23.23,0.9,-28.27,24.39
3,13.64,0.9,-28.19,24.38
4,40.25,0.9,-28.28,24.39
5,15.2,0.9,-28.15,24.37
6,51.47,0.9,-28.27,24.39
7,40.04,0.9,-28.28,24.39
8,40.0,0.9,-28.28,24.39
9,42.64,0.9,-28.27,24.39
10,52.98,0.9,-28.27,24.39
11,39.13,0.9,-28.27,24.39
12,29.91,0.9,-28.27,24.39
13,26.37,0.9,-28.26,24.39
14,48.26,0.9,-28.27,24.39
15,47.6,0.9,-28.27,24.39
16,36.6,0.9,-28.27,24.39
17,22.56,0.9,-28.26,24.39
18,42.65,0.9,-28.18,24.37
19,38.65,0.9,-28.27,24.39
20,30.79,0.9,-28.27,24.39
21,47.11,0.9,-28.27,24.39
22,38.23,0.9,-28.27,24.39
23,31.45,0.9,-28.27,24.39
24,22.02,0.9,-28.26,24.39
25,42.52,0.9,-28.27,24.39
26,35.45,0.9,-28.27,24.39
27,45.17,0.9,-28.27,24.39
28,44.44,0.9,-28.18,24.37
29,41.72,0.9,-28.27,24.39
30,64.17,0.9,-23.76,23.43
31,59.4,0.9,-28.24,24.39
32,24.58,0.9,-28.27,24.39
33,35.95,0.9,-28.28,24.39
34,55.25,0.9,-28.28,24.39
35,54.59,0.9,-28.27,24.39
36,38.67,0.9,-28.26,24.39
37,17.01,0.9,-28.27,24.39
38,47.32,0.9,-28.28,24.39
39,23.04,0.9,-28.27,24.39
40,33.94,0.9,-28.26,24.39
41,33.53,0.9,-28.27,24.39
42,33.02,0.9,-28.27,24.39
43,34.97,0.9,-28.27,24.39
44,15.61,0.9,-28.15,24.37
45,24.44,0.9,-28.26,24.39
46,29.51,0.9,-28.15,24.37
47,40.81,0.9,-28.27,24.39
48,32.4,0.9,-28.27,24.39
49,30.37,0.9,-28.26,24.39
50,33.91,0.9,-28.27,24.39
51,41.83,0.9,-28.27,24.39
52,31.47,0.9,-28.27,24.39
53,39.83,0.9,-28.28,24.39
54,27.56,0.9,-28.27,24.39
55,39.9,0.9,-28.27,24.39
56,36.96,0.9,-28.27,24.39
57,42.68,0.9,-28.27,24.39
58,33.76,0.9,-28.27,24.39
59,54.91,0.9,-28.27,24.39
60,30.48,0.9,-28.27,24.39
61,43.87,0.9,-28.26,24.39
62,34.86,0.9,-28.26,24.39
63,31.71,0.9,-28.26,24.39
64,32.62,0.9,-28.27,24.39
65,38.01,0.9,-28.27,24.39
66,44.88,0.9,-28.27,24.39
67,26.86,0.9,-28.26,24.39
68,25.62,0.9,-28.26,24.39
69,64.25,0.9,-23.33,23.33
70,51.17,0.9,-28.28,24.39
71,58.39,0.9,-28.27,24.39
72,28.59,0.9,-28.27,24.39
73,35.77,0.9,-28.26,24.39
74,39.32,0.9,-28.26,24.39
75,27.12,0.9,-28.27,24.39
76,56.7,0.9,-28.27,24.39
77,33.26,0.9,-28.26,24.39
78,37.63,0.9,-28.27,24.39
79,32.45,0.9,-28.18,24.37
80,26.16,0.9,-28.27,24.39
81,48.34,0.9,-28.27,24.39
82,27.94,0.9,-28.26,24.39
83,55.15,0.9,-28.27,24.39
84,40.96,0.9,-28.27,24.39
85,37.09,0.9,-28.27,24.39
86,42.32,0.9,-28.26,24.39
87,46.51,0.9,-28.28,24.39
88,38.3,0.9,-28.27,24.39
89,14.69,0.9,-28.17,24.37
90,41.62,0.9,-28.26,24.39
91,25.38,0.9,-28.26,24.39
92,50.47,0.9,-28.27,24.39
93,33.94,0.9,-28.26,24.39
94,22.76,0.9,-28.26,24.39
95,39.18,0.9,-28.27,24.39
96,53.32,0.9,-28.27,24.39
97,37.98,0.9,-28.27,24.39
98,34.64,0.9,-28.26,24.39
99,28.71,0.9,-28.27,24.39
100,36.15,0.9,-28.27,24.39
101,40.95,0.9,-28.27,24.39
102,20.45,0.9,-28.27,24.39
103,54.0,0.9,-28.27,24.39
104,24.37,0.9,-28.27,24.39
105,57.14,0.9,-28.27,24.39
106,29.28,0.9,-28.27,24.39
107,35.36,0.9,-28.27,24.39
108,37.65,0.9,-28.27,24.39
109,32.73,0.9,-28.2,24.38
110,14.93,0.9,-28.16,24.37
111,48.73,0.9,-28.27,24.39
112,34.41,0.9,-28.26,24.39
113,30.48,0.9,-28.26,24.39
114,32.62,0.9,-28.27,24.39
115,30.27,0.9,-28.24,24.39
116,42.78,0.9,-28.27,24.39
117,30.25,0.9,-28.27,24.39
118,43.37,0.9,-28.26,24.39
119,28.26,0.9,-28.26,24.39
120,34.01,0.9,-28.26,24.39
121,32.64,0.9,-28.27,24.39
122,28.76,0.9,-28.27,24.39
123,31.61,0.9,-28.26,24.39
124,45.64,0.9,-28.27,24.39
125,39.54,0.9,-28.27,24.39
126,42.63,0.9,-28.27,24.39
