Episode,Kick_Speed,friction,Rewards,Stop_Distance
0,71.37,0.9,-50.23,3.9
1,77.25,0.9,-66.86,3.45
2,74.43,0.9,-50.23,3.9
3,72.78,0.9,-50.21,3.9
4,68.2,0.9,-50.2,3.9
5,74.45,0.9,-50.2,3.9
6,74.21,0.9,-50.24,3.9
7,75.83,0.9,-50.35,3.89
8,76.21,0.9,-52.56,3.83
9,73.8,0.9,-50.2,3.9
10,74.34,0.9,-50.19,3.9
11,69.55,0.9,-50.18,3.9
12,82.31,0.9,-1053.71,-9.11
13,72.44,0.9,-50.24,3.9
14,80.83,0.9,-1039.97,-2.75
15,75.02,0.9,-50.22,3.9
16,76.24,0.9,-50.51,3.89
17,73.63,0.9,-50.19,3.9
18,71.71,0.9,-50.19,3.9
19,71.13,0.9,-50.2,3.9
20,74.34,0.9,-50.21,3.9
21,75.4,0.9,-50.26,3.9
22,72.64,0.9,-50.24,3.9
23,72.12,0.9,-50.2,3.9
24,71.72,0.9,-50.24,3.9
25,76.15,0.9,-50.22,3.9
26,72.32,0.9,-50.2,3.9
27,72.36,0.9,-50.25,3.9
28,80.09,0.9,-1037.42,-1.93
29,72.99,0.9,-50.22,3.9
30,73.11,0.9,-50.19,3.9
31,81.95,0.9,-1053.08,-8.72
32,79.83,0.9,-1039.44,-2.59
33,73.91,0.9,-50.22,3.9
34,76.82,0.9,-53.08,3.81
35,72.87,0.9,-50.21,3.9
36,75.0,0.9,-50.22,3.9
37,75.56,0.9,-50.2,3.9
38,76.11,0.9,-51.56,3.86
39,81.01,0.9,-1045.24,-5.11
40,76.26,0.9,-53.06,3.81
41,75.59,0.9,-50.2,3.9
42,76.07,0.9,-50.32,3.9
43,76.11,0.9,-50.45,3.89
44,74.01,0.9,-50.21,3.9
45,76.07,0.9,-50.31,3.9
46,73.3,0.9,-50.18,3.9
47,79.47,0.9,-1032.62,-0.02
48,76.1,0.9,-50.86,3.88
49,73.5,0.9,-50.24,3.9
50,79.29,0.9,-1034.77,-0.97
51,76.91,0.9,-50.51,3.89
52,79.03,0.9,-192.81,1.8
53,72.08,0.9,-50.21,3.9
54,72.8,0.9,-50.19,3.9
55,73.87,0.9,-50.21,3.9
56,82.79,0.9,-1054.56,-9.57
57,75.9,0.9,-50.18,3.9
